1.0	2.415847148192534e-05	4600.020773234275	0.01871965703514442	1.0089137974672437e-08
1.0	2.415847148192534e-05	4685.206343108984	0.01871965703514442	1.1597195284893125e-08
1.0	2.415847148192534e-05	4770.391912983692	0.01871965703514442	9.325004329087823e-09
1.0	2.415847148192534e-05	4855.577482858401	0.01871965703514442	1.084644865722959e-08
1.0	2.415847148192534e-05	4940.763052733109	0.01871965703514442	9.522838687361456e-09
1.0	2.415847148192534e-05	5025.948622607819	0.01871965703514442	9.19490784838462e-09
1.0	2.415847148192534e-05	5111.134192482527	0.01871965703514442	9.31581853408595e-09
1.0	2.415847148192534e-05	5196.319762357236	0.01871965703514442	1.008915488092336e-08
1.0	2.415847148192534e-05	5281.505332231945	0.01871965703514442	1.0069985818425075e-08
1.0	2.415847148192534e-05	5366.690902106654	0.01871965703514442	8.871440173793388e-09
1.0	2.415847148192534e-05	5451.876471981363	0.01871965703514442	1.0599313165009785e-08
1.0	2.415847148192534e-05	5537.062041856071	0.01871965703514442	9.885676652425666e-09
1.0	2.415847148192534e-05	5622.24761173078	0.01871965703514442	9.169113860208691e-09
1.0	2.415847148192534e-05	5707.433181605489	0.01871965703514442	1.1710270315168848e-08
1.0	2.415847148192534e-05	5792.618751480198	0.01871965703514442	1.0675074997712462e-08
1.0	2.415847148192534e-05	5877.804321354906	0.01871965703514442	1.2949450386019859e-08
1.0	2.415847148192534e-05	5962.989891229616	0.01871965703514442	1.0589496863882698e-08
1.0	2.415847148192534e-05	6048.175461104324	0.01871965703514442	9.212745415618582e-09
1.0	2.415847148192534e-05	6133.361030979033	0.01871965703514442	1.130239437486823e-08
1.0	2.415847148192534e-05	6218.546600853741	0.01871965703514442	1.1355141929868721e-08
1.0	2.415847148192534e-05	6303.73217072845	0.01871965703514442	1.209774346106565e-08
1.0	2.415847148192534e-05	6388.9177406031595	0.01871965703514442	1.1426934876350244e-08
1.0	2.415847148192534e-05	6474.103310477868	0.01871965703514442	1.1144462773699308e-08
1.0	2.415847148192534e-05	6559.288880352577	0.01871965703514442	1.295363765072868e-08
1.0	2.415847148192534e-05	6644.474450227286	0.01871965703514442	1.232556345105557e-08
1.0	2.415847148192534e-05	6729.660020101995	0.01871965703514442	1.1462133391098387e-08
1.0	2.415847148192534e-05	6814.845589976703	0.01871965703514442	1.2656563628852259e-08
1.0	2.415847148192534e-05	6900.031159851412	0.01871965703514442	1.3653193793369691e-08
1.0	2.415847148192534e-05	6985.21672972612	0.01871965703514442	1.7776133832398464e-08
1.0	2.415847148192534e-05	7070.40229960083	0.01871965703514442	1.670013303961469e-08
1.0	2.415847148192534e-05	7155.587869475538	0.01871965703514442	1.5628426634013875e-08
1.0	2.415847148192534e-05	7240.773439350247	0.01871965703514442	1.8537603332011544e-08
1.0	2.415847148192534e-05	7325.959009224956	0.01871965703514442	1.5486470281184007e-08
1.0	2.415847148192534e-05	7411.144579099665	0.01871965703514442	1.6239759141814747e-08
1.0	2.415847148192534e-05	7496.3301489743735	0.01871965703514442	1.8973468661372243e-08
1.0	2.415847148192534e-05	7581.515718849082	0.01871965703514442	1.994976343055083e-08
1.0	2.415847148192534e-05	7666.701288723791	0.01871965703514442	1.875806724759747e-08
1.0	2.415847148192534e-05	7751.8868585985	0.01871965703514442	1.8500034818436722e-08
1.0	2.415847148192534e-05	7837.072428473209	0.01871965703514442	2.171209148020186e-08
1.0	2.415847148192534e-05	7922.257998347917	0.01871965703514442	2.2869013602726975e-08
1.0	2.415847148192534e-05	8007.443568222627	0.01871965703514442	2.2462052784828723e-08
1.0	2.415847148192534e-05	8092.629138097335	0.01871965703514442	2.9300527849922766e-08
1.0	2.415847148192534e-05	8177.814707972044	0.01871965703514442	3.222125114163867e-08
1.0	2.415847148192534e-05	8263.000277846753	0.01871965703514442	3.391056765733381e-08
1.0	2.415847148192534e-05	8348.185847721461	0.01871965703514442	3.4819736742958147e-08
1.0	2.415847148192534e-05	8433.37141759617	0.01871965703514442	4.060336952642073e-08
1.0	2.415847148192534e-05	8518.556987470878	0.01871965703514442	3.7960500154806194e-08
1.0	2.415847148192534e-05	8603.742557345588	0.01871965703514442	4.358683483130277e-08
1.0	2.415847148192534e-05	8688.928127220297	0.01871965703514442	4.540520240456271e-08
1.0	2.415847148192534e-05	8774.113697095005	0.01871965703514442	5.393972884633233e-08
1.0	2.415847148192534e-05	8859.299266969714	0.01871965703514442	5.6499159633650276e-08
1.0	2.415847148192534e-05	8944.484836844424	0.01871965703514442	6.369864769534591e-08
1.0	2.415847148192534e-05	9029.670406719131	0.01871965703514442	8.408242852697983e-08
1.0	2.415847148192534e-05	9114.85597659384	0.01871965703514442	8.252273419909026e-08
1.0	2.415847148192534e-05	9200.04154646855	0.01871965703514442	8.613732891570486e-08
1.0	2.415847148192534e-05	9285.227116343258	0.01871965703514442	8.28249325791454e-08
1.0	2.415847148192534e-05	9370.412686217967	0.01871965703514442	9.11976133088557e-08
1.0	2.415847148192534e-05	9455.598256092675	0.01871965703514442	9.204823185715909e-08
1.0	2.415847148192534e-05	9540.783825967384	0.01871965703514442	8.670044018241405e-08
1.0	2.415847148192534e-05	9625.969395842094	0.01871965703514442	1.0083004570414899e-07
1.0	2.415847148192534e-05	9711.154965716802	0.01871965703514442	9.956761426016798e-08
1.0	2.415847148192534e-05	9796.340535591511	0.01871965703514442	9.995342122133029e-08
1.0	2.415847148192534e-05	9881.526105466219	0.01871965703514442	1.0348251453761525e-07
1.0	2.415847148192534e-05	9966.711675340928	0.01871965703514442	9.968141548334201e-08
1.0	2.415847148192534e-05	10051.897245215638	0.01871965703514442	9.768342390783485e-08
1.0	2.415847148192534e-05	10137.082815090345	0.01871965703514442	9.49784536466262e-08
1.0	2.415847148192534e-05	10222.268384965055	0.01871965703514442	9.17323165163193e-08
1.0	2.415847148192534e-05	10307.453954839764	0.01871965703514442	1.0040358048081231e-07
1.0	2.415847148192534e-05	10392.639524714472	0.01871965703514442	9.710591126976915e-08
1.0	2.415847148192534e-05	10477.825094589181	0.01871965703514442	9.05862245566333e-08
1.0	2.415847148192534e-05	10563.01066446389	0.01871965703514442	8.334226757064888e-08
1.0	2.415847148192534e-05	10648.196234338599	0.01871965703514442	1.090203244788522e-07
1.0	2.415847148192534e-05	10733.381804213308	0.01871965703514442	7.401870282935758e-08
1.0	2.415847148192534e-05	10818.567374088016	0.01871965703514442	7.871632467448472e-08
1.0	2.415847148192534e-05	10903.752943962725	0.01871965703514442	8.8428241695648e-08
1.0	2.415847148192534e-05	10988.938513837435	0.01871965703514442	7.855332547103487e-08
1.0	2.415847148192534e-05	11074.124083712142	0.01871965703514442	6.367727097345661e-08
1.0	2.415847148192534e-05	11159.309653586852	0.01871965703514442	8.336028098727551e-08
1.0	2.415847148192534e-05	11244.49522346156	0.01871965703514442	7.304481358235299e-08
1.0	2.415847148192534e-05	11329.680793336269	0.01871965703514442	6.309116240474694e-08
1.0	2.415847148192534e-05	11414.866363210978	0.01871965703514442	6.186469102741698e-08
1.0	2.415847148192534e-05	11500.051933085686	0.01871965703514442	6.624830756472286e-08
1.0	2.415847148192534e-05	11585.237502960395	0.01871965703514442	5.269223422705731e-08
1.0	2.415847148192534e-05	11670.423072835105	0.01871965703514442	5.1198345863277934e-08
1.0	2.415847148192534e-05	11755.608642709813	0.01871965703514442	5.885886288046782e-08
1.0	2.415847148192534e-05	11840.794212584522	0.01871965703514442	4.9598453052783805e-08
1.0	2.415847148192534e-05	11925.979782459232	0.01871965703514442	5.290284486125446e-08
1.0	2.415847148192534e-05	12011.16535233394	0.01871965703514442	4.730054910683911e-08
1.0	2.415847148192534e-05	12096.350922208649	0.01871965703514442	4.8625218113838836e-08
1.0	2.415847148192534e-05	12181.536492083356	0.01871965703514442	4.2373121356351546e-08
1.0	2.415847148192534e-05	12266.722061958066	0.01871965703514442	3.915574837119284e-08
1.0	2.415847148192534e-05	12351.907631832775	0.01871965703514442	4.0366790345629894e-08
1.0	2.415847148192534e-05	12437.093201707483	0.01871965703514442	3.424364587319119e-08
1.0	2.415847148192534e-05	12522.278771582192	0.01871965703514442	3.998966943826304e-08
1.0	2.415847148192534e-05	12607.4643414569	0.01871965703514442	3.424477699255962e-08
1.0	2.415847148192534e-05	12692.64991133161	0.01871965703514442	3.5896446200030784e-08
1.0	2.415847148192534e-05	12777.835481206319	0.01871965703514442	4.1531946139560993e-08
1.0	2.415847148192534e-05	12863.021051081027	0.01871965703514442	3.273042480470981e-08
1.0	2.415847148192534e-05	12948.206620955736	0.01871965703514442	3.614159828882807e-08
1.0	2.415847148192534e-05	13033.392190830446	0.01871965703514442	2.9160565742903795e-08
1.0	2.415847148192534e-05	13118.577760705153	0.01871965703514442	3.091437431885933e-08
1.0	2.415847148192534e-05	13203.763330579863	0.01871965703514442	2.8616574681153106e-08
1.0	2.415847148192534e-05	13288.948900454572	0.01871965703514442	2.9963044340911964e-08
1.0	2.415847148192534e-05	13374.13447032928	0.01871965703514442	3.0583128257943685e-08
1.0	2.415847148192534e-05	13459.32004020399	0.01871965703514442	3.025997403501033e-08
1.0	2.415847148192534e-05	13544.505610078697	0.01871965703514442	3.344898720144969e-08
1.0	2.415847148192534e-05	13629.691179953406	0.01871965703514442	2.5783895109087316e-08
1.0	2.415847148192534e-05	13714.876749828116	0.01871965703514442	2.558463259848716e-08
1.0	2.415847148192534e-05	13800.062319702824	0.01871965703514442	2.4918823256003452e-08
1.0	2.415847148192534e-05	13885.247889577533	0.01871965703514442	2.5833150987401962e-08
1.0	2.415847148192534e-05	13970.43345945224	0.01871965703514442	2.2575885460565076e-08
1.0	2.415847148192534e-05	14055.61902932695	0.01871965703514442	2.2483337098906418e-08
1.0	2.415847148192534e-05	14140.80459920166	0.01871965703514442	2.626869264957598e-08
1.0	2.415847148192534e-05	14225.990169076367	0.01871965703514442	2.4120414323822456e-08
1.0	2.415847148192534e-05	14311.175738951077	0.01871965703514442	2.4155783549874276e-08
1.0	2.415847148192534e-05	14396.361308825786	0.01871965703514442	2.5308983315144266e-08
1.0	2.415847148192534e-05	14481.546878700494	0.01871965703514442	2.2065822639144873e-08
1.0	2.415847148192534e-05	14566.732448575203	0.01871965703514442	2.1404286601485156e-08
1.0	2.415847148192534e-05	14651.918018449913	0.01871965703514442	1.8899202472402008e-08
1.0	2.415847148192534e-05	14737.10358832462	0.01871965703514442	2.0269170270927597e-08
1.0	2.415847148192534e-05	14822.28915819933	0.01871965703514442	1.9171877376659374e-08
1.0	2.415847148192534e-05	14907.474728074038	0.01871965703514442	2.0024830566392146e-08
1.0	2.415847148192534e-05	14992.660297948747	0.01871965703514442	2.3056301644044408e-08
1.0	2.415847148192534e-05	15077.845867823457	0.01871965703514442	2.026535470784055e-08
1.0	2.415847148192534e-05	15163.031437698164	0.01871965703514442	1.9888440948949193e-08
1.0	2.415847148192534e-05	15248.217007572874	0.01871965703514442	1.860898115710858e-08
1.0	2.415847148192534e-05	15333.402577447581	0.01871965703514442	1.293483069561822e-08
1.0	2.415847148192534e-05	15418.58814732229	0.01871965703514442	7.923959151016166e-09
1.0	2.415847148192534e-05	15503.773717197	0.01871965703514442	6.512868551507634e-09
1.0	2.415847148192534e-05	15588.959287071708	0.01871965703514442	5.176411420837687e-09
1.0	2.415847148192534e-05	15674.144856946417	0.01871965703514442	3.500124176359275e-09
1.0	2.415847148192534e-05	15759.330426821127	0.01871965703514442	3.3017427463806376e-09
1.0	2.415847148192534e-05	15844.515996695834	0.01871965703514442	2.9614168574336738e-09
1.0	2.415847148192534e-05	15929.701566570544	0.01871965703514442	2.2468036502758644e-09
1.0	2.415847148192534e-05	16014.887136445253	0.01871965703514442	1.8224659008773242e-09
1.0	2.415847148192534e-05	16100.072706319961	0.01871965703514442	1.9490860459692663e-09
1.0	2.415847148192534e-05	16185.25827619467	0.01871965703514442	1.6255559421787098e-09
1.0	2.415847148192534e-05	16270.443846069378	0.01871965703514442	1.294581260967893e-09
1.0	2.415847148192534e-05	16355.629415944088	0.01871965703514442	1.2821730744276101e-09
1.0	2.415847148192534e-05	16440.814985818797	0.01871965703514442	1.2698717361207082e-09
1.0	2.415847148192534e-05	16526.000555693507	0.01871965703514442	1.0534685654376873e-09
1.0	2.415847148192534e-05	16611.186125568212	0.01871965703514442	8.889587246077626e-10
1.0	2.415847148192534e-05	16696.371695442922	0.01871965703514442	8.191791837364936e-10
1.0	2.415847148192534e-05	16781.55726531763	0.01871965703514442	7.707597468856192e-10
1.0	2.415847148192534e-05	16866.74283519234	0.01871965703514442	6.504183142416948e-10
1.0	2.415847148192534e-05	16951.92840506705	0.01871965703514442	5.880494374048412e-10
1.0	2.415847148192534e-05	17037.113974941756	0.01871965703514442	6.093650208434322e-10
1.0	2.415847148192534e-05	17122.299544816466	0.01871965703514442	5.474487069925114e-10
1.0	2.415847148192534e-05	17207.485114691175	0.01871965703514442	4.315589664906718e-10
1.0	2.415847148192534e-05	17292.670684565885	0.01871965703514442	3.824568901417165e-10
1.0	2.415847148192534e-05	17377.856254440594	0.01871965703514442	4.0761647731720333e-10
1.0	2.415847148192534e-05	17463.041824315304	0.01871965703514442	3.4406511682571927e-10
1.0	2.415847148192534e-05	17548.22739419001	0.01871965703514442	2.74694178383145e-10
1.0	2.415847148192534e-05	17633.41296406472	0.01871965703514442	2.9540531021504334e-10
1.0	2.415847148192534e-05	17718.59853393943	0.01871965703514442	2.901758280928627e-10
1.0	2.415847148192534e-05	17803.784103814138	0.01871965703514442	2.1822666474756044e-10
1.0	2.415847148192534e-05	17888.969673688847	0.01871965703514442	2.1343481377492954e-10
1.0	2.415847148192534e-05	17974.155243563553	0.01871965703514442	2.2768733950757168e-10
1.0	2.415847148192534e-05	18059.340813438263	0.01871965703514442	1.901371366546224e-10
1.0	2.415847148192534e-05	18144.526383312972	0.01871965703514442	1.471515788630147e-10
1.0	2.415847148192534e-05	18229.71195318768	0.01871965703514442	1.5336737559049314e-10
1.0	2.415847148192534e-05	18314.89752306239	0.01871965703514442	1.4762850141723858e-10
1.0	2.415847148192534e-05	18400.0830929371	0.01871965703514442	1.1349447731304166e-10
1.0	2.415847148192534e-05	18485.268662811806	0.01871965703514442	9.885204301339931e-11
1.0	2.415847148192534e-05	18570.454232686516	0.01871965703514442	9.346879050434878e-11
1.0	2.415847148192534e-05	18655.639802561225	0.01871965703514442	7.88446738857551e-11
1.0	2.415847148192534e-05	18740.825372435935	0.01871965703514442	6.413185196160189e-11
1.0	2.415847148192534e-05	18826.010942310644	0.01871965703514442	5.341918716115908e-11
1.0	2.415847148192534e-05	18911.19651218535	0.01871965703514442	5.119241796454966e-11
1.0	2.415847148192534e-05	18996.38208206006	0.01871965703514442	4.7712142651686605e-11
1.0	2.415847148192534e-05	19081.56765193477	0.01871965703514442	5.092320881237572e-11
1.0	2.415847148192534e-05	19166.75322180948	0.01871965703514442	4.5804475020083303e-11
1.0	2.415847148192534e-05	19251.938791684188	0.01871965703514442	4.0859506921612916e-11
1.0	2.415847148192534e-05	19337.124361558894	0.01871965703514442	4.883231097185709e-11
1.0	2.415847148192534e-05	19422.309931433603	0.01871965703514442	5.7732757059664666e-11
1.0	2.415847148192534e-05	19507.495501308313	0.01871965703514442	5.0800518664114973e-11
1.0	2.415847148192534e-05	19592.681071183022	0.01871965703514442	4.798269065212767e-11
1.0	2.415847148192534e-05	19677.86664105773	0.01871965703514442	6.39163222590956e-11
1.0	2.415847148192534e-05	19763.052210932437	0.01871965703514442	7.765425074440118e-11
1.0	2.415847148192534e-05	19848.237780807147	0.01871965703514442	6.335511623901501e-11
1.0	2.415847148192534e-05	19933.423350681856	0.01871965703514442	6.062400966567156e-11
1.0	2.415847148192534e-05	20018.608920556566	0.01871965703514442	9.683902550673083e-11
1.0	2.415847148192534e-05	20103.794490431275	0.01871965703514442	1.075483062167713e-10
1.0	2.415847148192534e-05	20188.980060305985	0.01871965703514442	7.027539181422732e-11
1.0	2.415847148192534e-05	20274.16563018069	0.01871965703514442	8.983050146101297e-11
1.0	2.415847148192534e-05	20359.3512000554	0.01871965703514442	1.4898375806456338e-10
1.0	2.415847148192534e-05	20444.53676993011	0.01871965703514442	1.0379737361150228e-10
1.0	2.415847148192534e-05	20529.72233980482	0.01871965703514442	7.761879210385432e-11
1.0	2.415847148192534e-05	20614.90790967953	0.01871965703514442	1.5544431583409336e-10
1.0	2.415847148192534e-05	20700.093479554234	0.01871965703514442	1.635813050756255e-10
1.0	2.415847148192534e-05	20785.279049428944	0.01871965703514442	8.691494501690821e-11
1.0	2.415847148192534e-05	20870.464619303653	0.01871965703514442	1.2094806090351824e-10
1.0	2.415847148192534e-05	20955.650189178363	0.01871965703514442	2.0721893437972073e-10
1.0	2.415847148192534e-05	21040.835759053072	0.01871965703514442	1.324642349461891e-10
1.0	2.415847148192534e-05	21126.02132892778	0.01871965703514442	9.402766574397557e-11
1.0	2.415847148192534e-05	21211.206898802488	0.01871965703514442	1.9567940947010003e-10
1.0	2.415847148192534e-05	21296.392468677197	0.01871965703514442	1.9231038549533228e-10
1.0	2.415847148192534e-05	21381.578038551907	0.01871965703514442	1.0075400330629527e-10
1.0	2.415847148192534e-05	21466.763608426616	0.01871965703514442	1.5222003273168578e-10
1.0	2.415847148192534e-05	21551.949178301325	0.01871965703514442	2.2361343134194593e-10
1.0	2.415847148192534e-05	21637.13474817603	0.01871965703514442	1.3011444982548637e-10
